Start time,End time,Calories (kcal),Distance (m),Low latitude (deg),Low longitude (deg),High latitude (deg),High longitude (deg),Average speed (m/s),Max speed (m/s),Min speed (m/s),Step count,Average weight (kg),Max weight (kg),Min weight (kg),Walking duration (ms),Sleep duration (ms),Deep sleeping duration (ms)
18:30:00.000+02:00,18:45:00.000+02:00,,,,,,,,,,,,,,,,
18:45:00.000+02:00,19:00:00.000+02:00,,,,,,,,,,,,,,,,
19:00:00.000+02:00,19:15:00.000+02:00,,,,,,,,,,,,,,,,
19:15:00.000+02:00,19:30:00.000+02:00,,,,,,,,,,,,,,,,
19:30:00.000+02:00,19:45:00.000+02:00,,,,,,,,,,,,,,,,
19:45:00.000+02:00,20:00:00.000+02:00,,,,,,,,,,,,,,,,
20:00:00.000+02:00,20:15:00.000+02:00,,,,,,,,,,,,,,,,
20:15:00.000+02:00,20:30:00.000+02:00,,,,,,,,,,,,,,,,
20:30:00.000+02:00,20:45:00.000+02:00,,,,,,,,,,,,,,,,
20:45:00.000+02:00,21:00:00.000+02:00,,,,,,,,,,,,,,,,
21:00:00.000+02:00,21:15:00.000+02:00,,0.0,,,,,,,,,,,,,,
21:15:00.000+02:00,21:30:00.000+02:00,49.1409991979599,98.01000118255615,,,,,,,,110,,,,,,
21:30:00.000+02:00,21:45:00.000+02:00,45.625999450683594,91.89999961853027,,,,,,,,97,,,,,,
21:45:00.000+02:00,22:00:00.000+02:00,45.545000076293945,0.0,,,,,,,,,,,,,,
22:00:00.000+02:00,22:15:00.000+02:00,38.07399892807007,60.91000032424927,,,,,,,,66,,,,,,
22:15:00.000+02:00,22:30:00.000+02:00,4.514999866485596,35.80000019073486,,,,,,,,36,,,,,,
22:30:00.000+02:00,22:45:00.000+02:00,8.146000146865845,250.47000217437744,,,,,,,,247,,,,840000,,
22:45:00.000+02:00,23:00:00.000+02:00,8.577000141143799,96.4800009727478,,,,,,,,96,,,,60000,,
23:00:00.000+02:00,23:15:00.000+02:00,37.29699993133545,266.34000301361084,,,,,,,,273,,,,,,
23:15:00.000+02:00,23:30:00.000+02:00,8.325999975204468,888.0899991989136,,,,,,,,954,,,,720000,,
23:30:00.000+02:00,23:45:00.000+02:00,30.30199909210205,0.0,,,,,,,,,,,,,,
23:45:00.000+02:00,00:00:00.000+02:00,4.515999794006348,76.28999900817871,,,,,,,,84,,,,,,
