posted,,08/27/2018,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-104.14
posted,,08/22/2018,,VENMO            PAYMENT    ***********0535,Online Services,-306
posted,,08/20/2018,,THE NEW SCHOOL   THE NEW SC ***********,Education,-11997
posted,,08/20/2018,,G10061A02CIC PARIS RENNESPARIS,Other Expenses,-80.93
posted,,08/20/2018,,SNCF                     GOUSSAINVILLE,Travel,-11.91
posted,,08/16/2018,,VENMO            PAYMENT    ***********6227,Online Services,-10
posted,,08/16/2018,,C36776527 PRINCE         MANHATTAN    NY,Other Expenses,-43.75
posted,,08/15/2018,,VENMO            PAYMENT    ***********8144,Online Services,-370
posted,,08/15/2018,,VENMO            CASHOUT    ***********0459,Other Income,--1417.4
posted,,08/14/2018,,CITICARDS CASH   REWARD     ***********0543,Other Income,--74.29
posted,,08/13/2018,,VENMO            PAYMENT    ***********7195,Online Services,-195
posted,,08/10/2018,,DEPOSIT@MOBILE,Deposits,--17490
posted,,08/10/2018,,DEPOSIT@MOBILE,Deposits,--2000
posted,,08/08/2018,,CHECK # 0000995037,Checks,-1190
posted,,08/07/2018,,CITI AUTOPAY     PAYMENT    ***********2126,Credit Card Payments,-2398.22
posted,,08/06/2018,,SUNSHINE ATM1500 E COLFAXDENVER       CO,ATM/Cash Withdrawals,-43
posted,,08/03/2018,,KEISEI SKYLINER          TOKYO,Other Expenses,-22.41
posted,,08/02/2018,,INTEREST PAID,Interest,--0.05
posted,,08/02/2018,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--8.24
posted,,08/02/2018,,CHECK # 0000000240,Checks,-1675
posted,,08/02/2018,,Sticky Fingerz1806 E  40TDENVER       CO,Other Expenses,-122
posted,,08/02/2018,,1Up Tavern Pati1925 BlakeDENVER       CO,Other Expenses,-44
posted,,07/30/2018,,00MZLSHIBUYA-KU          TOKYO,Other Expenses,-457.78
posted,,07/30/2018,,ENETVIEWCARD JR AKIHABARATATOKYO,Other Expenses,-184.29
posted,,07/27/2018,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-112.71
posted,,07/26/2018,,QHP Leaf Plan    WEBPAYMENT ***********3045,Credit Card Payments,-428.29
posted,,07/24/2018,,EDC OPERATING    PAYABLES   ***********C020,Other Income,--2500
posted,,07/20/2018,,VENMO            PAYMENT    ***********2510,Online Services,-21.17
posted,,07/19/2018,,VENMO            PAYMENT    ***********3226,Online Services,-434.91
posted,,07/19/2018,,VENMO            PAYMENT    ***********7141,Online Services,-365
posted,,07/19/2018,,VENMO            PAYMENT    ***********9566,Online Services,-45.26
posted,,07/16/2018,,Citibank SingapCitibank PSINGAPORE,Other Expenses,-150.61
posted,,07/11/2018,,IRS              USATAXPYMT ***********3810,Taxes,-3313
posted,,07/11/2018,,ACTORS FCU160 BROADWAY   NEW YORK     NY,Other Expenses,-40
posted,,07/11/2018,,DEPOSIT@MOBILE,Deposits,--40
posted,,07/10/2018,,EDC OPERATING    PAYABLES   ***********C020,Other Income,--5000
posted,,07/10/2018,,SIMPLE           XFERS CR   STARK NICOLAS,Other Income,--873.97
posted,,07/09/2018,,VENMO            PAYMENT    ***********0009,Online Services,-40
posted,,07/06/2018,,CHECK # 0000000239,Checks,-1675
posted,,07/06/2018,,USAA FUNDS TRANSFER CR,Transfers,--1102.31
posted,,07/06/2018,,DEPOSIT@MOBILE,Deposits,--43.83
posted,,07/05/2018,,CITI AUTOPAY     PAYMENT    ***********0044,Credit Card Payments,-1458.64
posted,,07/03/2018,,INTEREST PAID,Interest,--0.05
posted,,07/03/2018,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--11.25
posted,,07/03/2018,,VENMO            PAYMENT    ***********8232,Online Services,-19
posted,,07/02/2018,,VENMO            PAYMENT    ***********5508,Online Services,-10
posted,,07/02/2018,,P364667271 STARR ST      BROOKLYN     NY,Other Expenses,-42.25
posted,,06/28/2018,,DEPOSIT@MOBILE,Deposits,--249
posted,,06/28/2018,,DEPOSIT@MOBILE,Deposits,--100
posted,,06/27/2018,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-70.64
posted,,06/27/2018,,P356821327 BOWERY        NEW YORK     NY,Other Expenses,-23
posted,,06/26/2018,,QHP Leaf Plan    WEBPAYMENT ***********1753,Credit Card Payments,-428.29
posted,,06/25/2018,,VENMO            PAYMENT    ***********4625,Online Services,-16
posted,,06/25/2018,,CAPITAL ONE116 BOWERY    NEW YORK     NY,Credit Card Payments,-43
posted,,06/19/2018,,NYS DTF PIT      Tax Paymnt ***********3616,Taxes,-913
posted,,06/18/2018,,CHECK # 0000995035,Checks,-360
posted,,06/18/2018,,G.V.203 GRAND ST.        NEW YORK     NY,Other Expenses,-23
posted,,06/15/2018,,DEPOSIT@MOBILE,Deposits,--553
posted,,06/05/2018,,CITI AUTOPAY     PAYMENT    ***********3437,Credit Card Payments,-2121.86
posted,,06/04/2018,,INTEREST PAID,Interest,--0.11
posted,,06/04/2018,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--9
posted,,06/04/2018,,CHECK # 0000000238,Checks,-1675
posted,,05/31/2018,,W311792261 DRIGGS AVENUE BROOKLYN     NY,Other Expenses,-83
posted,,05/29/2018,,CHECK # 0000995034,Checks,-180
posted,,05/29/2018,,QHP Leaf Plan    WEBPAYMENT ***********6054,Credit Card Payments,-428.29
posted,,05/29/2018,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-71.62
posted,,05/29/2018,,BROOKLYN CRAB            BROOKLYN     NY,Other Expenses,-46.39
posted,,05/25/2018,,FAIRWAY MKT BK 480 VAN   BROOKLYN     NY,Groceries,-44.38
posted,,05/24/2018,,VENMO            PAYMENT    ***********1788,Online Services,-200.21
posted,,05/24/2018,,NEW YORK MART MOTT ST    NEW YORK     NY,Groceries,-44.72
posted,,05/24/2018,,DI PALO FINE FOODS INC   NEW YORK     NY,Groceries,-18.94
posted,,05/24/2018,,SQ *CAFFE VITA           NEW YORK     NY,Restaurants/Dining,-2.75
posted,,05/23/2018,,Cardtronics CCS60 SPRING NEW YORK     NY,ATM/Cash Withdrawals,-20
posted,,05/23/2018,,CITICARDS CASH   REWARD     ***********0505,Other Income,--121.92
posted,,05/22/2018,,SQ *MUDSPOT              NEW YORK     NY,Other Expenses,-12
posted,,05/21/2018,,DREAM AWAY LODGE         BECKET       MA,Travel,-213.44
posted,,05/21/2018,,SQ *KONDITORI            NEW YORK     NY,Restaurants/Dining,-26.55
posted,,05/21/2018,,INTERNATIONAL HOUSE OF   PITTSFIELD   MA,Other Expenses,-21.14
posted,,05/21/2018,,RT 102 PACKAGE STORE I   LEE          MA,Other Expenses,-12.49
posted,,05/21/2018,,MASSACHUSETTS MUSEUM O   NORTH ADAMS  MA,Entertainment,-12
posted,,05/18/2018,,FAT CAT BILLIARDS        NEW YORK     NY,Hobbies,-24
posted,,05/17/2018,,CHELSEA GARDEN CENTER    BROOKLYN     NY,Home Maintenance,-19.44
posted,,05/16/2018,,G.V.203 GRAND ST.        NEW YORK     NY,Other Expenses,-23
posted,,05/16/2018,,THE MEATBALL SHOP        NEW YORK     NY,Restaurants/Dining,-20.15
posted,,05/16/2018,,SQ *PUBLIC - ROOFTOP     NEW YORK     NY,Other Expenses,-18.51
posted,,05/14/2018,,VENMO            PAYMENT    ***********9223,Online Services,-16
posted,,05/08/2018,,CAPITAL ONE116 BOWERY    NEW YORK     NY,Credit Card Payments,-43
posted,,05/07/2018,,CITI AUTOPAY     PAYMENT    ***********0632,Credit Card Payments,-2424.71
posted,,05/07/2018,,VENMO            PAYMENT    ***********0488,Online Services,-17
posted,,05/02/2018,,INTEREST PAID,Interest,--0.11
posted,,05/02/2018,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--6
posted,,05/02/2018,,CHECK # 0000000237,Checks,-1675
posted,,05/02/2018,,VENMO            PAYMENT    ***********9662,Online Services,-45
posted,,04/27/2018,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-64.88
posted,,04/26/2018,,QHP Leaf Plan    WEBPAYMENT ***********6694,Credit Card Payments,-428.29
posted,,04/25/2018,,Cardtronics CCS65  5TH AVMANHATTAN    NY,ATM/Cash Withdrawals,-160
posted,,04/24/2018,,CHECK # 0000995033,Checks,-180
posted,,04/24/2018,,Cardtronics CCS585 2ND AVNEW YORK     NY,ATM/Cash Withdrawals,-20
posted,,04/24/2018,,DEPOSIT@MOBILE,Deposits,--7250
posted,,04/23/2018,,DEPOSIT@MOBILE,Deposits,--9
posted,,04/20/2018,,VENMO            PAYMENT    ***********0047,Online Services,-27
posted,,04/20/2018,,P187437207-22 HOLLIS AVENJAMAICA      NY,Other Expenses,-21.75
posted,,04/19/2018,,NYS DTF PIT      Tax Paymnt ***********6102,Taxes,-913
posted,,04/18/2018,,IRS              USATAXPYMT ***********7699,Taxes,-3125
posted,,04/13/2018,,Cardtronics CCS585 2ND AVNEW YORK     NY,ATM/Cash Withdrawals,-100
posted,,04/11/2018,,W373428244 CANAL STREET  NEW YORK     NY,Other Expenses,-21.75
posted,,04/10/2018,,W286859369 BROOME STREET NEW YORK     NY,Other Expenses,-102.5
posted,,04/09/2018,,VENMO            PAYMENT    ***********3267,Online Services,-40
posted,,04/09/2018,,DEPOSIT@MOBILE,Deposits,--1100
posted,,04/05/2018,,CHECK # 0000000236,Checks,-1675
posted,,04/05/2018,,CITI AUTOPAY     PAYMENT    ***********0334,Credit Card Payments,-1494.62
posted,,04/03/2018,,INTEREST PAID,Interest,--0.12
posted,,04/03/2018,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--2
posted,,03/30/2018,,CHECK # 0000995032,Checks,-180
posted,,03/30/2018,,VENMO            PAYMENT    ***********5705,Online Services,-21
posted,,03/30/2018,,VENMO            PAYMENT    ***********1284,Online Services,-18
posted,,03/29/2018,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-65.49
posted,,03/20/2018,,COINBASE.COM BTC 8889087930 ***********F906,Online Services,-175
posted,,03/20/2018,,COINBASE.COM BTC 8889087930 ***********F906,Online Services,-75
posted,,03/13/2018,,CHECK # 0000000235,Checks,-1675
posted,,03/13/2018,,CITICARDS CASH   REWARD     ***********0893,Other Income,--114.54
posted,,03/12/2018,,DEPOSIT@MOBILE,Deposits,--15000
posted,,03/06/2018,,CITI AUTOPAY     PAYMENT    ***********1435,Credit Card Payments,-2210.62
posted,,03/05/2018,,VENMO            PAYMENT    ***********0631,Online Services,-53.49
posted,,03/05/2018,,TOTS DINER25 MAIN ST     POULTNEY     VT,Restaurants/Dining,-102
posted,,03/02/2018,,INTEREST PAID,Interest,--0.13
posted,,03/02/2018,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--10.75
posted,,02/28/2018,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-71.06
posted,,02/28/2018,,PAI ISO111 CHRYSTIE STREENYC          NY,Business Miscellaneous,-21.75
posted,,02/27/2018,,NYS DTF PIT      Tax Paymnt ***********7540,Taxes,-2364
posted,,02/26/2018,,CHECK # 0000995031,Checks,-360
posted,,02/26/2018,,IRS              USATAXPYMT ***********5220,Taxes,-9177
posted,,02/26/2018,,VENMO            PAYMENT    ***********7849,Online Services,-14
posted,,02/23/2018,,DEPOSIT@MOBILE,Deposits,--750
posted,,02/22/2018,,VENMO            PAYMENT    ***********5751,Online Services,-12
posted,,02/20/2018,,THE NEW SCHOOL   TUITION    ***********7698,Education,-6735
posted,,02/15/2018,,CITIBAN0030060164 CANAL SNY           NY,Other Expenses,-23
posted,,02/15/2018,,DEPOSIT@MOBILE,Deposits,--6735
posted,,02/13/2018,,EIG*Netfirms             866-5392854  MA,Dues and Subscriptions,-13.99
posted,,02/12/2018,,EAST WEST BANK208 CANAL SNEW YORK     NY,Other Expenses,-60
posted,,02/08/2018,,BANK OF AMERICA*BOWERY ANNEW YORK     NY,Other Expenses,-263
posted,,02/06/2018,,CITI AUTOPAY     PAYMENT    ***********0621,Credit Card Payments,-1175.52
posted,,02/05/2018,,CHECK # 0000000233,Checks,-1675
posted,,02/05/2018,,CAPITAL ONE116 BOWERY    NEW YORK     NY,Credit Card Payments,-43
posted,,02/02/2018,,INTEREST PAID,Interest,--0.23
posted,,02/02/2018,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--9
posted,,01/30/2018,,CHECK # 0000995029,Checks,-3000
posted,,01/30/2018,,BANK OF AMERICA*BOWERY ANNEW YORK     NY,Other Expenses,-103
posted,,01/29/2018,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-62.84
posted,,01/29/2018,,PAI ISO124 2ND AVE       NEW YORK     NY,Business Miscellaneous,-22.5
posted,,01/29/2018,,DEPOSIT@MOBILE,Deposits,--590
posted,,01/26/2018,,USAA FUNDS TRANSFER DB,Transfers,-10000
posted,,01/22/2018,,CHECK # 0000995030,Checks,-360
posted,,01/22/2018,,TWO BOOTS MIDTOWN EAST   NEW YORK     NY,Healthcare/Medical,-6.21
posted,,01/22/2018,,FERRARA CAFE195 GRAND ST.NEW YORK     NY,Restaurants/Dining,-63.5
posted,,01/10/2018,,RITE AID # 4-00542 2ND AVNEW YORK     NY,Healthcare/Medical,-180
posted,,01/08/2018,,VENMO            PAYMENT    ***********4956,Online Services,-231.83
posted,,01/08/2018,,DEPOSIT@MOBILE,Deposits,--11750
posted,,01/08/2018,,DEPOSIT@MOBILE,Deposits,--4000
posted,,01/08/2018,,DEPOSIT@MOBILE,Deposits,--3.54
posted,,01/05/2018,,CITI AUTOPAY     PAYMENT    ***********0850,Credit Card Payments,-1854.7
posted,,01/04/2018,,TABLE MO51000002205159   CAPE TOWN,Uncategorized,-29.54
posted,,01/03/2018,,INTEREST PAID,Interest,--0.17
posted,,01/03/2018,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--3.23
posted,,01/03/2018,,CHECK # 0000000229,Checks,-1650
posted,,01/03/2018,,THE CODFATHER            CAMPS BAY,Uncategorized,-37.51
posted,,01/03/2018,,BELUGA RESTAURANT CAPE   GREEN POINT,Restaurants/Dining,-32.54
posted,,01/03/2018,,OCEAN BLUE               JHB,Uncategorized,-25.31
posted,,01/02/2018,,SALT RIVER               SALT RIVER,Uncategorized,-165.17
posted,,01/02/2018,,THE BIG EASY RESTAURAN   STELLENBOSCH,Restaurants/Dining,-28.08
posted,,01/02/2018,,Webtickets               RONDEBOSCH,Entertainment,-14.87
posted,,01/02/2018,,Clicks Ph V&amp;A Clock To   CAPE TOWN,Personal Care,-13.94
posted,,01/02/2018,,YOURS TRULY KLOOF        CAPETOWN,Uncategorized,-13.05
posted,,01/02/2018,,INCRED CONNECT V&amp;A WAT   CAPE TOWN,Uncategorized,-9.83
posted,,01/02/2018,,ULTRA LIQUORS GREEN PO   GREENPOINT,Groceries,-5.78
posted,,01/02/2018,,COFFEE COLONY            BRACKENFELL,Restaurants/Dining,-2.47
posted,,12/29/2017,,GIOVANNIS DELIWORLD      GREEN POINT,Restaurants/Dining,-16.96
posted,,12/28/2017,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-70.76
posted,,12/28/2017,,BB Botswana*MAUN ENGEN   MAUN,Gasoline/Fuel,-207.48
posted,,12/18/2017,,VENMO            PAYMENT    ***********6950,Online Services,-15
posted,,12/18/2017,,VENMO            PAYMENT    ***********8502,Online Services,-11.71
posted,,12/13/2017,,WIRE IN,Transfers,--3000
posted,,12/12/2017,,Cardtronics CCS155 E  34TNEW YORK     NY,ATM/Cash Withdrawals,-300
posted,,12/11/2017,,DEPOSIT@MOBILE,Deposits,--150
posted,,12/07/2017,,DEPOSIT@MOBILE,Deposits,--1200
posted,,12/06/2017,,PERSHING         BROKERAGE  ***********1DEA,Securities Trades,--8847.41
posted,,12/06/2017,,DEPOSIT@MOBILE,Deposits,--3000
posted,,12/05/2017,,CHECK # 0000000228,Checks,-1650
posted,,12/05/2017,,CHECK # 0000995028,Checks,-540
posted,,12/05/2017,,CITI AUTOPAY     PAYMENT    ***********0545,Credit Card Payments,-3593.74
posted,,12/04/2017,,INTEREST PAID,Interest,--0.12
posted,,12/04/2017,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--5.99
