"Status","Date","Description","Debit","Credit"
"Cleared","08/01/2018","PAPPASITOS'S CANTINA   DALLAS        TX 
","21.59",""
"Cleared","08/01/2018","THE 1 UP               DENVER        CO 
","18.00",""
"Cleared","08/01/2018","PAYPAL *LYFT RIDE WED  4029357733    CA 
","20.60",""
"Cleared","08/01/2018","SEVEN-ELEVEN JAPAN     TOKYO         JPN
","6.48",""
"Cleared","07/31/2018","TREASURE FACTORY       TOKYO         JPN
","26.09",""
"Cleared","07/30/2018","AMIAMI AKIHABARARADIOK TOKYO         JPN
","12.27",""
"Cleared","07/30/2018","KOTOBUKIYA AKIHABARAKA TOKYO         JPN
","12.57",""
"Cleared","07/24/2018","HOSTEL WORLD           INTERNET      IRL
","18.50",""
"Cleared","07/24/2018","ASIA FAVOURITES        SINGAPORE     SGP
","14.62",""
"Cleared","07/24/2018","ONSEN HOSTEL HINOEMI   SHIZUOKA      JPN
","132.42",""
"Cleared","07/21/2018","UNIQLO BEDOK MALL      SINGAPORE     SGP
","35.07",""
"Cleared","07/20/2018","TOBY'S ESTATE COFFEE   SINGAPORE     SGP
","21.86",""
"Cleared","07/19/2018","HOSTEL WORLD           INTERNET      IRL
","3.54",""
"Cleared","07/19/2018","GRAB *122661229-5-003  SINGAPORE     SGP
Digital Account Number XXXXXXXXXXXX7677
","8.06",""
"Cleared","07/19/2018","VESTA  *T-MOBILE       888-278-3397  OR 
","32.24",""
"Cleared","07/19/2018","GRAB *122661229-5-005  SINGAPORE     SGP
Digital Account Number XXXXXXXXXXXX7677
","7.34",""
"Cleared","07/18/2018","THE 1925 BREWING CO, J Singapore     SGP
","33.37",""
"Cleared","07/17/2018","AIRBNB * HMYXJM9DZD    415-800-5959  CA 
","318.25",""
"Cleared","07/16/2018","FOMO                   SINGAPORE     SGP
","25.20",""
"Cleared","07/16/2018","SMOKE & MIRRORS        SINGAPORE     SGP
","38.11",""
"Cleared","07/15/2018","FOMO                   SINGAPORE     SGP
","22.04",""
"Cleared","07/14/2018","TWC*TIME WARNER NYC    718-358-0900  NY 
","54.99",""
"Cleared","07/13/2018","GUANGZHOUSHIHONGXIANGM GUANGZHOUSHI  CHN
","7.32",""
"Cleared","07/11/2018","ANTHROPOLOGIE INC. #14 NEW YORK      NY 
","","10.88"
"Cleared","07/11/2018","AMAZON MKTPLACE PMTS W WWW.AMAZON.CO WA 
","64.98",""
"Cleared","07/11/2018","KINGS PHARMACY         NEW YORK      NY 
","11.99",""
"Cleared","07/11/2018","CENTURY TWENTY ONE #10 NEW YORK      NY 
","59.99",""
"Cleared","07/09/2018","THE BEAR               NEW YORK      NY 
","20.51",""
"Cleared","07/09/2018","HANOVER VENTURES MARKE NEW YORK      NY 
","17.69",""
"Cleared","07/09/2018","NOM WAH DIM SUM PARLOR NEW YORK      NY 
","47.56",""
"Cleared","07/08/2018","THE WOODS              BROOKLYN      NY 
","6.25",""
"Cleared","07/08/2018","SQ *SQ *SPREADHOUSE CO New York      NY 
","8.00",""
"Cleared","07/08/2018","THE WOODS              BROOKLYN      NY 
","40.65",""
"Cleared","07/07/2018","NEW YORK MART MOTT ST  NEW YORK      NY 
","13.96",""
"Cleared","07/07/2018","GRUBHUB44THSTREETMINA  8775851085    NY 
Digital Account Number XXXXXXXXXXXX7677
","44.82",""
"Cleared","07/06/2018","DUANE READE #14197     NEW YORK      NY 
Digital Account Number XXXXXXXXXXXX7677
","13.90",""
"Cleared","07/06/2018","ANTHROPOLOGIE INC. #14 NEW YORK      NY 
Digital Account Number XXXXXXXXXXXX7677
","84.92",""
"Cleared","07/05/2018","PANERA BREAD #202129   HUDSON        MA 
Digital Account Number XXXXXXXXXXXX7677
","3.42",""
"Cleared","07/05/2018","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","07/05/2018","PANERA BREAD #202129   HUDSON        MA 
Digital Account Number XXXXXXXXXXXX7677
","9.82",""
"Cleared","07/05/2018","SQUARE      *SQ *GOLDA Brooklyn      NY 
","27.27",""
"Cleared","07/04/2018","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","1,458.64"
"Cleared","07/04/2018","SQ *SQ *COFFEE BY DESI Portland      ME 
","16.03",""
"Cleared","07/02/2018","PIZZERIA REGINA SO     BOSTON        MA 
","8.45",""
"Cleared","07/02/2018","GRUBHUBNOBISUSHI       8775851085    NY 
Digital Account Number XXXXXXXXXXXX7677
","48.21",""
"Cleared","07/02/2018","MBTA SOUTH STATN       BOSTON        MA 
","2.75",""
"Cleared","07/02/2018","PAYPAL *LYFT RIDE MON  4029357733    CA 
","18.63",""
"Cleared","07/01/2018","LA TARTE FLAMBEE       NEW YORK      NY 
","25.53",""
"Cleared","07/01/2018","HANA NATURAL           BROOKLYN      NY 
","14.99",""
"Cleared","06/30/2018","WELSH FARMS            ASBURY PARK   NJ 
","7.48",""
"Cleared","06/30/2018","BEACH BAR, ANCHOR S BE ASBURY PARK   NJ 
","17.00",""
"Cleared","06/30/2018","BEACH BAR, ANCHOR S BE ASBURY PARK   NJ 
","21.00",""
"Cleared","06/30/2018","TFI*TICKETFLY EVENTS   877-435-9849  CA 
","62.32",""
"Cleared","06/30/2018","SEAGRASS RESTAURANT    OCEAN GROVE   NJ 
","87.51",""
"Cleared","06/28/2018","MEGABUS.COM            WWW.MEGABUS.C NJ 
","25.49",""
"Cleared","06/27/2018","TST* HILL AND BAY      NEW YORK      NY 
","70.59",""
"Cleared","06/27/2018","FRESH & CO - 200 W 57T NEW YORK      NY 
","9.80",""
"Cleared","06/27/2018","NYCT EASYPAY PROGRAM   NEWARK        NJ 
","60.00",""
"Cleared","06/26/2018","THE BEAR               NEW YORK      NY 
","10.89",""
"Cleared","06/26/2018","TAXI SVC WOODSIDE      WOODSIDE      NY 
Digital Account Number XXXXXXXXXXXX7677
","8.80",""
"Cleared","06/25/2018","INDIKITCH              NEW YORK      NY 
","12.80",""
"Cleared","06/25/2018","PAYPAL *BANGGOOD       4029357733    HKG
","15.99",""
"Cleared","06/25/2018","THE WOODS              BROOKLYN      NY 
","7.53",""
"Cleared","06/24/2018","TST* NOWADAYS          GLENDALE      NY 
","5.44",""
"Cleared","06/24/2018","TST* NOWADAYS          GLENDALE      NY 
","14.15",""
"Cleared","06/24/2018","TST* NOWADAYS          GLENDALE      NY 
","21.06",""
"Cleared","06/23/2018","NU SUSHI               NEW YORK      NY 
","16.88",""
"Cleared","06/23/2018","GOOGLE *Google Storage 8558363987    CA 
","29.99",""
"Cleared","06/23/2018","THE SALVATION ARMY #08 BROOKLYN      NY 
","5.99",""
"Cleared","06/23/2018","MIRRORS ON GRAND LTD.  BROOKLYN      NY 
","9.00",""
"Cleared","06/23/2018","TAXI SVC WOODSIDE      WOODSIDE      NY 
Digital Account Number XXXXXXXXXXXX7677
","13.30",""
"Cleared","06/23/2018","WALGREENS #15352       BROOKLYN      NY 
Digital Account Number XXXXXXXXXXXX7677
","15.28",""
"Cleared","06/23/2018","BEDFORD HILL           BROOKLYN      NY 
","21.25",""
"Cleared","06/23/2018","THE 3 LUIGIS INC       BROOKLYN      NY 
","13.29",""
"Cleared","06/21/2018","NEW YORK MART MOTT ST  NEW YORK      NY 
","15.77",""
"Cleared","06/19/2018","TST* OAXACA WALL STREE NEW YORK      NY 
","13.01",""
"Cleared","06/19/2018","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","06/18/2018","CMSVEND*GREENWOOD VEND OCEANSIDE     NY 
","1.25",""
"Cleared","06/18/2018","PAYPAL *LYFT RIDE SUN  4029357733    CA 
","5.73",""
"Cleared","06/18/2018","AMAZON MKTPLACE PMTS W WWW.AMAZON.CO WA 
","72.99",""
"Cleared","06/18/2018","DROPBOX*RXNKR275XF13   DB.TT/CCHELP  CA 
","99.00",""
"Cleared","06/17/2018","PAYPAL *LYFT RIDE SAT  4029357733    CA 
","6.24",""
"Cleared","06/16/2018","L STOP GOURMET DELI CO BROOKLYN      NY 
","13.00",""
"Cleared","06/16/2018","Modern Love            Brooklyn      NY 
","46.20",""
"Cleared","06/15/2018","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","814.49",""
"Cleared","06/14/2018","GRUBHUBSOHOTHAIFORMER  8775851085    NY 
Digital Account Number XXXXXXXXXXXX7677
","17.47",""
"Cleared","06/14/2018","WHOLEFDS TRB 10245     NEW YORK      NY 
","64.73",""
"Cleared","06/14/2018","PAYPAL *LYFT RIDE THU  4029357733    CA 
","5.68",""
"Cleared","06/13/2018","WEB VILLAGE EAST CINEM 8886684605    NY 
","43.00",""
"Cleared","06/13/2018","TWC*TIME WARNER NYC    718-358-0900  NY 
","54.99",""
"Cleared","06/12/2018","SEAMLSS*SOHOTHAIFORMER 8002561020    NY 
","17.47",""
"Cleared","06/11/2018","TST* DOS TOROS - MAIDE NEW YORK      NY 
","10.89",""
"Cleared","06/10/2018","PAYPAL *LYFT RIDE SUN  4029357733    CA 
","4.55",""
"Cleared","06/10/2018","SHELL OIL 575421678QPS AMAGANSETT    NY 
","17.00",""
"Cleared","06/09/2018","MONTAUK IGA            MONTAUK       NY 
","24.06",""
"Cleared","06/09/2018","DURYEAS                MONTAUK       NY 
","24.38",""
"Cleared","06/09/2018","GOSMAN'S INLET CAFE    MONTAUK       NY 
","193.04",""
"Cleared","06/08/2018","MONTAUK IGA            MONTAUK       NY 
","34.60",""
"Cleared","06/08/2018","ICE CREAM COTTAGE      MASTIC        NY 
","7.71",""
"Cleared","06/07/2018","TST* OAXACA WALL STREE NEW YORK      NY 
","3.21",""
"Cleared","06/07/2018","TST* OAXACA WALL STREE NEW YORK      NY 
","9.47",""
"Cleared","06/07/2018","TST* OAXACA WALL STREE NEW YORK      NY 
","14.10",""
"Cleared","06/07/2018","CMSVEND*GREENWOOD VEND OCEANSIDE     NY 
","1.25",""
"Cleared","06/07/2018","PAYPAL *LYFT RIDE THU  4029357733    CA 
","14.38",""
"Cleared","06/06/2018","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","06/05/2018","KEY FOOD 1830          BROOKLYN      NY 
","10.88",""
"Cleared","06/04/2018","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","2,121.86"
"Cleared","06/04/2018","NSLIJ LHMA ENDOCRINOLO NEW YORK      NY 
","50.00",""
"Cleared","06/03/2018","CITI BIKE PROGRAM      8552453311    NY 
","2.72",""
"Cleared","06/03/2018","SYNDICATED - NY        BROOKLYN      NY 
","8.00",""
"Cleared","06/03/2018","KIKIS                  NEW YORK      NY 
","55.85",""
"Cleared","06/02/2018","DUANE READE #14480     NEW YORK      NY 
","4.34",""
"Cleared","06/01/2018","DUANE READE #14436     NEW YORK      NY 
","8.68",""
"Cleared","06/01/2018","GROUPON INC            GROUPON.COM   IL 
","15.23",""
"Cleared","05/29/2018","AMAZON MKTPLACE PMTS W WWW.AMAZON.CO WA 
","19.99",""
"Cleared","05/29/2018","JAYLEEN S SPECIAL MEDI NEW YORK      NY 
","10.00",""
"Cleared","05/28/2018","GOOGLE *YouTube Videos g.co/helppay# CA 
","5.99",""
"Cleared","05/28/2018","GOOGLE *Google Storage 8558363987    CA 
","1.99",""
"Cleared","05/28/2018","SQ *SQ *DEVOCION ¦ DOW Brooklyn      NY 
","18.00",""
"Cleared","05/27/2018","GOOGLE *YouTube Videos g.co/helppay# CA 
","3.99",""
"Cleared","05/26/2018","PATHTVM*WORLD TRADEQPS NEW YORK      NY 
","5.50",""
"Cleared","05/26/2018","PAYPAL *UNIQLO USA     4029357733    NY 
","21.70",""
"Cleared","05/26/2018","BEST DUMPLINGS         ENGLEWOOD     NJ 
","16.00",""
"Cleared","05/25/2018","PAYPAL *LYFT CANCEL FE 4029357733    CA 
","10.00",""
"Cleared","05/25/2018","AMAZON MKTPLACE PMTS W WWW.AMAZON.CO WA 
","14.24",""
"Cleared","05/25/2018","PAYPAL *PEIBTC ADIDAS  4029357733    CA 
","130.00",""
"Cleared","05/25/2018","NYC FERRY MOBILE       415-438-8311  NY 
","5.50",""
"Cleared","05/25/2018","PAYPAL *LYFT RIDE FRI  4029357733    CA 
","9.58",""
"Cleared","05/25/2018","PAYPAL *LYFT RIDE SAT  4029357733    CA 
","11.58",""
"Cleared","05/25/2018","GOLDIE`S               BROOKLYN      NY 
","22.00",""
"Cleared","05/23/2018","UNIQLO NY SOHO #30     NEW YORK      NY 
Digital Account Number XXXXXXXXXXXX7677
","","19.90"
"Cleared","05/20/2018","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","05/18/2018","PAYPAL *LYFT RIDE FRI  4029357733    CA 
","35.82",""
"Cleared","05/17/2018","PREMIUMBEAT.COM        MONTREAL      CAN
","49.00",""
"Cleared","05/16/2018","AMAZON.COM AMZN.COM/BI AMZN.COM/BILL WA 
","28.39",""
"Cleared","05/16/2018","AMAZON MKTPLACE PMTS W WWW.AMAZON.CO WA 
","28.99",""
"Cleared","05/16/2018","NYCTAXI5A49            LONG ISLAND C NY 
Digital Account Number XXXXXXXXXXXX7677
","24.35",""
"Cleared","05/14/2018","TWC*TIME WARNER NYC    718-358-0900  NY 
","54.99",""
"Cleared","05/14/2018","AMAZON MKTPLACE PMTS W WWW.AMAZON.CO WA 
","65.99",""
"Cleared","05/14/2018","NYCT EASYPAY PROGRAM   NEWARK        NJ 
","60.00",""
"Cleared","05/13/2018","FIVE BOROUGHS BREWING  BROOKLYN      NY 
","5.00",""
"Cleared","05/12/2018","AMAZON MKTPLACE PMTS W WWW.AMAZON.CO WA 
","15.19",""
"Cleared","05/12/2018","SQU*SQ *DAIGO HAND ROL Brooklyn      NY 
","15.40",""
"Cleared","05/12/2018","GOODWILL IND #103      BROOKLYN      NY 
","23.96",""
"Cleared","05/12/2018","UNIQLO ATLANTIC TERM # BROOKLYN      NY 
","64.60",""
"Cleared","05/11/2018","FAVORITE ORGANIC DELI  BROOKLYN      NY 
","5.00",""
"Cleared","05/11/2018","SQU*SQ *CHAMPION PIZZA New York      NY 
","5.71",""
"Cleared","05/11/2018","TST* TACOMBI -NOLITA   NEW YORK      NY 
","21.87",""
"Cleared","05/09/2018","R S 49 LIQUOR CORP     NEW YORK      NY 
","30.48",""
"Cleared","05/09/2018","DI PALO FINE FOODS INC NEW YORK      NY 
","35.10",""
"Cleared","05/09/2018","NEW YORK MART MOTT ST  NEW YORK      NY 
","37.95",""
"Cleared","05/09/2018","THE CROWN              NEW YORK      NY 
","35.00",""
"Cleared","05/07/2018","SEAMLSSSUMISUSHI       8002561020    NY 
","44.45",""
"Cleared","05/07/2018","Norwegian Air Shuttle  BAERUM        NOR
","390.90",""
