Start time,End time,Calories (kcal),Distance (m),Low latitude (deg),Low longitude (deg),High latitude (deg),High longitude (deg),Average speed (m/s),Max speed (m/s),Min speed (m/s),Step count,Average weight (kg),Max weight (kg),Min weight (kg),Walking duration (ms)
06:30:00.000+02:00,06:45:00.000+02:00,,,,,,,,,,,,,,
06:45:00.000+02:00,07:00:00.000+02:00,,,,,,,,,,,,,,
07:00:00.000+02:00,07:15:00.000+02:00,,,,,,,,,,,,,,
07:15:00.000+02:00,07:30:00.000+02:00,,,,,,,,,,,,,,
07:30:00.000+02:00,07:45:00.000+02:00,,,,,,,,,,,,,,
07:45:00.000+02:00,08:00:00.000+02:00,,,,,,,,,,,,,,
08:00:00.000+02:00,08:15:00.000+02:00,,,,,,,,,,,,,,
08:15:00.000+02:00,08:30:00.000+02:00,,,,,,,,,,,,,,
08:30:00.000+02:00,08:45:00.000+02:00,,,,,,,,,,,,,,
08:45:00.000+02:00,09:00:00.000+02:00,,,,,,,,,,,,,,
09:00:00.000+02:00,09:15:00.000+02:00,,,,,,,,,,,,,,
09:15:00.000+02:00,09:30:00.000+02:00,,,,,,,,,,,,,,
09:30:00.000+02:00,09:45:00.000+02:00,,,,,,,,,,,,,,
09:45:00.000+02:00,10:00:00.000+02:00,,,,,,,,,,,,,,
10:00:00.000+02:00,10:15:00.000+02:00,,,,,,,,,,,,,,
10:15:00.000+02:00,10:30:00.000+02:00,,,,,,,,,,,,,,
10:30:00.000+02:00,10:45:00.000+02:00,,,,,,,,,,,,,,
10:45:00.000+02:00,11:00:00.000+02:00,,,,,,,,,,,,,,
11:00:00.000+02:00,11:15:00.000+02:00,,,,,,,,,,,,,,
11:15:00.000+02:00,11:30:00.000+02:00,,,,,,,,,,,,,,
11:30:00.000+02:00,11:45:00.000+02:00,,,,,,,,,,,,,,
11:45:00.000+02:00,12:00:00.000+02:00,,,,,,,,,,,,,,
12:00:00.000+02:00,12:15:00.000+02:00,,,,,,,,,,,,,,
12:15:00.000+02:00,12:30:00.000+02:00,,,,,,,,,,,,,,
12:30:00.000+02:00,12:45:00.000+02:00,,,,,,,,,,,,,,
12:45:00.000+02:00,13:00:00.000+02:00,,,,,,,,,,,,,,
13:00:00.000+02:00,13:15:00.000+02:00,,,,,,,,,,,,,,
13:15:00.000+02:00,13:30:00.000+02:00,,,,,,,,,,,,,,
13:30:00.000+02:00,13:45:00.000+02:00,37.50100016593933,0.0,,,,,,,,,,,,
13:45:00.000+02:00,14:00:00.000+02:00,16.931999444961548,0.0,,,,,,,,,,,,
14:00:00.000+02:00,14:15:00.000+02:00,21.293999671936035,120.68999481201172,,,,,,,,125,,,,120000
14:15:00.000+02:00,14:30:00.000+02:00,59.74500012397766,1272.5299973487854,,,,,,,,1371,,,,900000
14:30:00.000+02:00,14:45:00.000+02:00,67.16400003433228,1356.0599911212921,,,,,,,,1384,,,,900000
14:45:00.000+02:00,15:00:00.000+02:00,51.58400011062622,942.749997138977,,,,,,,,961,,,,900000
15:00:00.000+02:00,15:15:00.000+02:00,41.70899939537048,584.9799873828888,,,,,,,,611,,,,360000
15:15:00.000+02:00,15:30:00.000+02:00,30.24399995803833,232.54999923706055,,,,,,,,223,,,,120000
15:30:00.000+02:00,15:45:00.000+02:00,19.194999933242798,300.47000646591187,,,,,,,,306,,,,900000
15:45:00.000+02:00,16:00:00.000+02:00,29.54700005054474,353.329993724823,,,,,,,,374,,,,360000
16:00:00.000+02:00,16:15:00.000+02:00,17.31399953365326,12.479999542236328,,,,,,,,15,,,,
16:15:00.000+02:00,16:30:00.000+02:00,26.012999773025513,228.94999885559082,,,,,,,,269,,,,
16:30:00.000+02:00,16:45:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,
16:45:00.000+02:00,17:00:00.000+02:00,16.931999444961548,0.0,,,,,,,,,,,,
17:00:00.000+02:00,17:15:00.000+02:00,19.173999547958374,45.16999816894531,,,,,,,,49,,,,
17:15:00.000+02:00,17:30:00.000+02:00,17.92699944972992,19.459999561309814,,,,,,,,20,,,,
17:30:00.000+02:00,17:45:00.000+02:00,20.001999616622925,63.49999809265137,,,,,,,,64,,,,
17:45:00.000+02:00,18:00:00.000+02:00,16.931999444961548,0.0,,,,,,,,,,,,
18:00:00.000+02:00,18:15:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,
18:15:00.000+02:00,18:30:00.000+02:00,16.931999444961548,0.0,,,,,,,,,,,,
18:30:00.000+02:00,18:45:00.000+02:00,17.792999505996704,15.130000114440918,,,,,,,,16,,,,
18:45:00.000+02:00,19:00:00.000+02:00,17.329999446868896,12.949999809265137,,,,,,,,16,,,,
19:00:00.000+02:00,19:15:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,
19:15:00.000+02:00,19:30:00.000+02:00,16.931999444961548,0.0,,,,,,,,,,,,
19:30:00.000+02:00,19:45:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,
19:45:00.000+02:00,20:00:00.000+02:00,16.931999444961548,0.0,,,,,,,,,,,,
20:00:00.000+02:00,20:15:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,
20:15:00.000+02:00,20:30:00.000+02:00,27.194999933242798,205.86999988555908,,,,,,,,212,,,,
20:30:00.000+02:00,20:45:00.000+02:00,21.954999804496765,94.88000202178955,,,,,,,,90,,,,
20:45:00.000+02:00,21:00:00.000+02:00,33.21399986743927,335.42000007629395,,,,,,,,337,,,,360000
21:00:00.000+02:00,21:15:00.000+02:00,31.26900017261505,345.0599994659424,,,,,,,,377,,,,240000
21:15:00.000+02:00,21:30:00.000+02:00,18.46899950504303,37.12999963760376,,,,,,,,42,,,,
21:30:00.000+02:00,21:45:00.000+02:00,20.518999695777893,69.74999952316284,,,,,,,,75,,,,
21:45:00.000+02:00,22:00:00.000+02:00,24.826999306678772,149.93000078201294,,,,,,,,147,,,,
22:00:00.000+02:00,22:15:00.000+02:00,20.095999598503113,68.93000078201294,,,,,,,,75,,,,
22:15:00.000+02:00,22:30:00.000+02:00,66.81200051307678,1159.8200085163116,,,,,,,,1266,,,,900000
22:30:00.000+02:00,22:45:00.000+02:00,62.12899994850159,1104.370008468628,,,,,,,,1199,,,,900000
22:45:00.000+02:00,23:00:00.000+02:00,69.50399899482727,1166.3299980163574,,,,,,,,1239,,,,900000
23:00:00.000+02:00,23:15:00.000+02:00,55.03000068664551,1043.760009765625,,,,,,,,1109,,,,900000
23:15:00.000+02:00,23:30:00.000+02:00,24.68399941921234,214.1800012588501,,,,,,,,230,,,,60000
23:30:00.000+02:00,23:45:00.000+02:00,16.973999619483948,1.409999966621399,,,,,,,,3,,,,
23:45:00.000+02:00,00:00:00.000+02:00,49.28500032424927,932.5899872779846,,,,,,,,961,,,,660000
