Start time,End time,Calories (kcal),Distance (m),Low latitude (deg),Low longitude (deg),High latitude (deg),High longitude (deg),Average speed (m/s),Max speed (m/s),Min speed (m/s),Step count,Average weight (kg),Max weight (kg),Min weight (kg),Walking duration (ms),Sleep duration (ms),Deep sleeping duration (ms)
11:00:00.000+02:00,11:15:00.000+02:00,34.558000445365906,194.24999856948853,,,,,,,,226,,,,,,
11:15:00.000+02:00,11:30:00.000+02:00,9.029999732971191,47.15999984741211,,,,,,,,46,,,,,,
11:30:00.000+02:00,11:45:00.000+02:00,28.22000026702881,0.0,,,,,,,,,,,,,,
11:45:00.000+02:00,12:00:00.000+02:00,11.947999954223633,161.86000061035156,,,,,,,,205,,,,,,
12:00:00.000+02:00,12:15:00.000+02:00,46.64733310179277,248.44000244140625,,,,,,,,272,,,,240000,,
12:15:00.000+02:00,12:30:00.000+02:00,42.23433296246962,290.2300019264221,,,,,,,,387,,,,420000,,
12:30:00.000+02:00,12:45:00.000+02:00,28.088999271392822,0.0,,,,,,,,,,,,,,
12:45:00.000+02:00,13:00:00.000+02:00,10.21399974822998,19.280000686645508,,,,,,,,15,,,,,,
13:00:00.000+02:00,13:15:00.000+02:00,28.024000644683838,6.480000019073486,,,,,,,,8,,,,,,
13:15:00.000+02:00,13:30:00.000+02:00,9.807999730110168,14.170000076293945,,,,,,,,16,,,,,,
13:30:00.000+02:00,13:45:00.000+02:00,29.925000190734863,34.18000030517578,,,,,,,,34,,,,,,
13:45:00.000+02:00,14:00:00.000+02:00,9.030999660491943,19.459999561309814,,,,,,,,20,,,,,,
14:00:00.000+02:00,14:15:00.000+02:00,27.893999576568604,0.0,,,,,,,,,,,,,,
14:15:00.000+02:00,14:30:00.000+02:00,9.030999660491943,0.0,,,,,,,,,,,,,,
14:30:00.000+02:00,14:45:00.000+02:00,27.828999042510986,0.0,,,,,,,,,,,,,,
14:45:00.000+02:00,15:00:00.000+02:00,16.28600001335144,139.7100009918213,,,,,,,,140,,,,,,
15:00:00.000+02:00,15:15:00.000+02:00,27.764000415802002,247.150004863739,,,,,,,,262,,,,,,
15:15:00.000+02:00,15:30:00.000+02:00,9.825999736785889,56.1899995803833,,,,,,,,60,,,,,,
15:30:00.000+02:00,15:45:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,,,
15:45:00.000+02:00,16:00:00.000+02:00,22.989999532699585,163.29000186920166,,,,,,,,181,,,,,,
16:00:00.000+02:00,16:15:00.000+02:00,47.27299976348877,650.939995765686,,,,,,,,678,,,,180000,,
16:15:00.000+02:00,16:30:00.000+02:00,31.616000413894653,1100.6699981689453,,,,,,,,1163,,,,900000,,
16:30:00.000+02:00,16:45:00.000+02:00,21.453999757766724,770.569990158081,,,,,,,,845,,,,600000,,
16:45:00.000+02:00,17:00:00.000+02:00,12.805999994277954,729.8499875068665,,,,,,,,798,,,,720000,,
17:00:00.000+02:00,17:15:00.000+02:00,38.82100009918213,1223.9300117492676,,,,,,,,1354,,,,900000,,
17:15:00.000+02:00,17:30:00.000+02:00,25.764999866485596,512.6000080108643,,,,,,,,574,,,,480000,,
17:30:00.000+02:00,17:45:00.000+02:00,9.029999732971191,93.07000064849854,,,,,,,,96,,,,,,
17:45:00.000+02:00,18:00:00.000+02:00,28.09600019454956,28.109999656677246,,,,,,,,28,,,,,,
18:00:00.000+02:00,18:15:00.000+02:00,36.328999757766724,970.8100147247314,,,,,,,,1091,,,,840000,,
18:15:00.000+02:00,18:30:00.000+02:00,40.364999771118164,613.9300022125244,,,,,,,,672,,,,420000,,
18:30:00.000+02:00,18:45:00.000+02:00,9.414000034332275,657.959997177124,,,,,,,,722,,,,480000,,
18:45:00.000+02:00,19:00:00.000+02:00,4.38100004196167,305.55000019073486,,,,,,,,389,,,,840000,,
19:00:00.000+02:00,19:15:00.000+02:00,49.389999866485596,30.260000228881836,,,,,,,,32,,,,,,
19:15:00.000+02:00,19:30:00.000+02:00,39.135000228881836,0.0,,,,,,,,,,,,,,
19:30:00.000+02:00,19:45:00.000+02:00,38.16000008583069,631.6999988555908,,,,,,,,716,,,,780000,,
19:45:00.000+02:00,20:00:00.000+02:00,39.674999713897705,689.5300002098083,,,,,,,,823,,,,900000,,
20:00:00.000+02:00,20:15:00.000+02:00,56.88499915599823,235.73000192642212,,,,,,,,242,,,,120000,,
20:15:00.000+02:00,20:30:00.000+02:00,50.46399927139282,380.560001373291,,,,,,,,469,,,,,,
20:30:00.000+02:00,20:45:00.000+02:00,50.093000531196594,44.05999946594238,,,,,,,,51,,,,,,
20:45:00.000+02:00,21:00:00.000+02:00,30.65999937057495,142.2900002002716,,,,,,,,171,,,,,,
21:00:00.000+02:00,21:15:00.000+02:00,39.63699984550476,940.5199851989746,,,,,,,,960,,,,600000,,
21:15:00.000+02:00,21:30:00.000+02:00,68.89999914169312,1344.6900100708008,,,,,,,,1460,,,,900000,,
21:30:00.000+02:00,21:45:00.000+02:00,43.360999584198,921.7399926185608,,,,,,,,1046,,,,900000,,
21:45:00.000+02:00,22:00:00.000+02:00,46.854000210762024,187.02999544143677,,,,,,,,200,,,,120000,,
22:00:00.000+02:00,22:15:00.000+02:00,50.253000378608704,55.60999917984009,,,,,,,,64,,,,,,
22:15:00.000+02:00,22:30:00.000+02:00,29.585999488830566,17.669999599456787,,,,,,,,22,,,,,,
22:30:00.000+02:00,22:45:00.000+02:00,10.214999794960022,45.99999952316284,,,,,,,,59,,,,,,
22:45:00.000+02:00,23:00:00.000+02:00,43.3270001411438,66.98999977111816,,,,,,,,72,,,,,,
23:00:00.000+02:00,23:15:00.000+02:00,34.08799982070923,489.6299934387207,,,,,,,,487,,,,600000,,
23:15:00.000+02:00,23:30:00.000+02:00,7.9019997119903564,40.11999988555908,,,,,,,,42,,,,,,
23:30:00.000+02:00,23:45:00.000+02:00,,19.079999446868896,,,,,,,,25,,,,,,
23:45:00.000+02:00,00:00:00.000+02:00,22.00499987602234,0.0,,,,,,,,,,,,,,
